1 10.223.157.186 15/Jul/2009:14:58:59-0700 GET / HTTP/1.1 403 202
2 10.223.157.186 15/Jul/2009:14:58:59-0700 GET /favicon.ico HTTP/1.1 404 209
3 10.223.157.186 15/Jul/2009:15:50:35-0700 GET / HTTP/1.1 200 9157
4 10.223.157.186 15/Jul/2009:15:50:35-0700 GET /assets/js/lowpro.js HTTP/1.1 200 10469
5 10.223.157.186 15/Jul/2009:15:50:35-0700 GET /assets/css/reset.css HTTP/1.1 200 1014
6 10.223.157.186 15/Jul/2009:15:50:35-0700 GET /assets/css/960.css HTTP/1.1 200 6206
7 10.223.157.186 15/Jul/2009:15:50:35-0700 GET /assets/css/the-associates.css HTTP/1.1 200 15779
8 10.223.157.186 15/Jul/2009:15:50:35-0700 GET /assets/js/the-associates.js HTTP/1.1 200 4492
11 10.223.157.186 15/Jul/2009:15:50:36-0700 GET /assets/img/dummy/secondary-news-3.jpg HTTP/1.1 200 5604
12 10.223.157.186 15/Jul/2009:15:50:36-0700 GET /assets/img/dummy/primary-news-1.jpg HTTP/1.1 200 10556
13 10.223.157.186 15/Jul/2009:15:50:36-0700 GET /assets/img/dummy/primary-news-2.jpg HTTP/1.1 200 9925
14 10.223.157.186 15/Jul/2009:15:50:36-0700 GET /assets/img/closelabel.gif HTTP/1.1 200 979
15 10.223.157.186 15/Jul/2009:15:50:36-0700 GET /assets/img/home-logo.png HTTP/1.1 200 3892
16 10.223.157.186 15/Jul/2009:15:50:36-0700 GET /assets/img/dummy/secondary-news-2.jpg HTTP/1.1 200 5397
17 10.223.157.186 15/Jul/2009:15:50:36-0700 GET /assets/img/loading.gif HTTP/1.1 200 2767
18 10.223.157.186 15/Jul/2009:15:50:36-0700 GET /assets/img/dummy/secondary-news-4.jpg HTTP/1.1 200 5766
19 10.223.157.186 15/Jul/2009:15:50:36-0700 GET /assets/img/home-media-block-placeholder.jpg HTTP/1.1 200 68831
20 10.223.157.186 15/Jul/2009:15:50:37-0700 GET /assets/img/dummy/secondary-news-1.jpg HTTP/1.1 200 5766
21 10.223.157.186 15/Jul/2009:15:50:37-0700 GET /assets/swf/home-media-block.swf HTTP/1.1 200 123884
22 10.223.157.186 15/Jul/2009:15:50:51-0700 GET / HTTP/1.1 200 9157
23 10.223.157.186 15/Jul/2009:15:50:51-0700 GET /assets/css/960.css HTTP/1.1 304 0
24 10.223.157.186 15/Jul/2009:15:50:51-0700 GET /assets/css/the-associates.css HTTP/1.1 304 0
25 10.223.157.186 15/Jul/2009:15:50:51-0700 GET /assets/js/lowpro.js HTTP/1.1 304 0
26 10.223.157.186 15/Jul/2009:15:50:51-0700 GET /assets/js/lightbox.js HTTP/1.1 304 0
27 10.223.157.186 15/Jul/2009:15:50:51-0700 GET /assets/css/reset.css HTTP/1.1 304 0
